Wall time,Step,Value
1608343005.418319,0,1.553229570388794
1608343059.550065,1,0.7235055565834045
1608343113.885836,2,0.8895494937896729
1608343168.249451,3,0.5621703267097473
1608343222.78378,4,0.5244625806808472
1608343278.0023243,5,0.4334985911846161
1608343331.946259,6,0.5293433666229248
1608343385.965452,7,0.5767192244529724
1608343439.890222,8,0.6475374698638916
1608343493.942917,9,0.6691654324531555
1608343547.955563,10,0.8695732951164246
1608343601.928563,11,1.4876528978347778
