Wall time,Step,Value
1608342081.649052,0,0.4094868004322052
1608342127.478336,1,0.10875312238931656
1608342173.66237,2,0.13695703446865082
1608342220.31299,3,0.0792517140507698
1608342266.72603,4,0.08074375987052917
1608342313.687964,5,0.07376549392938614
1608342359.803957,6,0.08546075224876404
1608342406.068943,7,0.08728782832622528
1608342452.278842,8,0.10885113477706909
1608342498.03103,9,0.0883231982588768
1608342543.924272,10,0.10259266197681427
1608342590.343136,11,0.07282502204179764
