Wall time,Step,Value
1608338002.769191,0,0.951724112033844
1608338045.099686,1,0.9620689749717712
1608338087.008748,2,0.9551724195480347
1608338130.238193,3,0.9603448510169983
1608338172.6950903,4,0.9706896543502808
1608338215.072215,5,0.9603448510169983
1608338257.55826,6,0.9793103337287903
1608338300.170039,7,0.9603448510169983
1608338342.969366,8,0.9724137783050537
1608338385.375176,9,0.9741379022598267
1608338427.524794,10,0.9551724195480347
1608338469.597656,11,0.9672414064407349
