Wall time,Step,Value
1608342081.649202,0,0.951724112033844
1608342127.478488,1,0.9672414064407349
1608342173.662522,2,0.9534482955932617
1608342220.313146,3,0.9724137783050537
1608342266.726179,4,0.9706896543502808
1608342313.688114,5,0.9741379022598267
1608342359.804118,6,0.9724137783050537
1608342406.069098,7,0.9775862097740173
1608342452.278992,8,0.9637930989265442
1608342498.031228,9,0.9758620858192444
1608342543.92443,10,0.9672414064407349
1608342590.343284,11,0.9724137783050537
