Wall time,Step,Value
1608338987.0055387,0,0.9086207151412964
1608339061.882772,1,0.9603448510169983
1608339137.228583,2,0.9396551847457886
1608339212.69195,3,0.9551724195480347
1608339288.219034,4,0.9586206674575806
1608339363.829811,5,0.9620689749717712
1608339439.460717,6,0.9586206674575806
1608339515.112694,7,0.9620689749717712
1608339590.811517,8,0.9172413945198059
1608339666.517687,9,0.9482758641242981
1608339742.173341,10,0.9448275566101074
1608339817.882637,11,0.9413793087005615
