Wall time,Step,Value
1608343005.418467,0,0.9620689749717712
1608343059.550215,1,0.9724137783050537
1608343113.88599,2,0.9689655303955078
1608343168.24959,3,0.9758620858192444
1608343222.783929,4,0.9775862097740173
1608343278.002547,5,0.9793103337287903
1608343331.946414,6,0.9706896543502808
1608343385.965684,7,0.9672414064407349
1608343439.890389,8,0.9724137783050537
1608343493.943057,9,0.9758620858192444
1608343547.955698,10,0.9706896543502808
1608343601.928704,11,0.9448275566101074
